entusiasta/ADJ	contento/ADJ
educato/ADJ	corretto/ADJ
sposo/NOUN	sposa/NOUN
sotto/NOUN	sopra/NOUN
insegnante/NOUN	istruttore/NOUN
soldi/NOUN	stipendio/NOUN
vestiti/NOUN	armadio/NOUN
taxi/NOUN	tassì/NOUN
albero/NOUN	acero/NOUN
barca/NOUN	ancora/NOUN
principale/NOUN	impiegato/NOUN
vesititi/NOUN	stoffa/NOUN
vestiti/NOUN	cassetto/NOUN
vestiti/NOUN	tessuto/NOUN
soldi/NOUN	capitale/NOUN
iarda/NOUN	pollice/NOUN
lente/NOUN	fotomacchina/NOUN
abbondanza/NOUN	copiosità/NOUN
tromba/NOUN	tamburo/NOUN
sposa/NOUN	principessa/NOUN
ortodentista/NOUN	dentista/NOUN
lavoratore/NOUN	principale/NOUN
sopra/NOUN	lato/NOUN
credo/NOUN	opinione/NOUN
dottore/NOUN	ortodentista/NOUN
quercia/NOUN	acero/NOUN
letto/NOUN	mobilia/NOUN
seme/NOUN	senape/NOUN
chitarra/NOUN	tamburo/NOUN
metro/NOUN	iarda/NOUN
uomini/NOUN	confraternita/NOUN
appartamento/NOUN	mobilia/NOUN
credo/NOUN	concetto/NOUN
mezzo/NOUN	notizie/NOUN
cielo/NOUN	universo/NOUN
popolatione/NOUN	persone/NOUN
carbonella/NOUN	carbone/NOUN
persone/NOUN	festa/NOUN
soldi/NOUN	perla/NOUN
soldi/NOUN	diamante/NOUN
tassì/NOUN	autobus/NOUN
valore/NOUN	credo/NOUN
logica/NOUN	aritmetica/NOUN
chimica/NOUN	teoria/NOUN
sicurezza/NOUN	sé/NOUN
pettegolezzo/NOUN	notizie/NOUN
vestiti/NOUN	bottone/NOUN
vestiti/NOUN	cappotto/NOUN
osso/NOUN	denti/NOUN
pancia/NOUN	addome/NOUN
vestiti/NOUN	giacca/NOUN
credo/NOUN	impressione/NOUN
aritmetica/NOUN	ritmo/NOUN
credo/NOUN	fiore/NOUN
fomula/NOUN	logaritmo/NOUN
cominciare/VER	originarsi/VER
divertirsi/VER	intrattenere/VER
distrurre/VER	fare/VER
riunirsi/VER	incontrarsi/VER
restringersi/VER	crescere/VER
partecipare/VER	unirsi/VER
impegnarsi/VER	sposare/VER
comportarsi/VER	obbedire/VER
aquisire/VER	ottenere/VER
supporre/VER	predirre/VER
lamentarsi/VER	litigare/VER
ridurre/VER	restringersi/VER
scomparire/VER	restringersi/VER
respirare/VER	ingozzarsi/VER
determinare/VER	predirre/VER
unirsi/VER	aggiungere/VER
unirsi/VER	sposare/VER
unire/VER	congiungersi/VER
cooperare/VER	unirsi/VER
portare/VER	lamentarsi/VER
